2025-11-25 10:25:35 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 10:29:24 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 12:50:56 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 14:17:39 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 14:21:08 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:07:25 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:10:36 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:15:49 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:20:29 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:23:34 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:35:27 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 15:38:34 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 16:35:54 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 16:39:51 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 16:42:02 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 16:44:48 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 17:17:26 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 17:19:03 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
