2025-11-17 09:30:31 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:36:31 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:37:33 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:39:04 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 10:07:52 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 11:01:53 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 11:33:36 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 13:21:06 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 13:22:38 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 14:29:25 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:09:09 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:26:35 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:28:00 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:32:02 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:37:51 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:05:08 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:10:05 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:18:27 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:20:50 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:52:56 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:55:18 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-18 13:25:28 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 09:20:15 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 10:30:55 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 12:53:59 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 14:19:04 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 14:23:10 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 15:21:52 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 15:24:51 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 15:40:19 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 16:47:49 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-25 17:20:50 | INFO | tests.test_login | Starting test_login_web with user=student
