2025-11-19 15:49:13 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 17:31:43 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 17:35:14 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 17:47:39 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:10:07 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:33:03 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:34:49 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:43:34 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:47:32 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 18:53:16 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 13:35:15 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 13:41:31 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-19 13:45:21 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 13:09:14 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
2025-11-25 14:14:27 | INFO | tests.test_launchapp | Launching the HP Smart Desktop App
